Date:,Tue Sep 17 16:11:24 2024
Time:,1726603884.5999196
t1,v1,t2,v2,t3,v3,t4,v4,t5,v5,t6,v6,t7,v7,t9,T
0.2853097915649414,-0.031802,0.6115734577178955,-0.0842944,0.9538528919219971,-0.0349748,1.2711608409881592,-0.089875,1.593874454498291,-9.2e-06,1.9179811477661133,-1.35e-05,2.2763993740081787,-8.1e-06,2.3042309284210205,23.0313
2.6424431800842285,-0.0157006,2.963648557662964,-0.0609651,3.280651092529297,-0.0542808,3.633079767227173,-0.1041973,3.9548707008361816,-9.6e-06,4.267868757247925,-2.07e-05,4.585813999176025,-8.4e-06,4.616773366928101,23.0703
4.945476770401001,0.0144702,5.268719911575317,-0.0172991,5.6170947551727295,-0.0014643,5.9305033683776855,-0.0573438,6.248483657836914,-8.9e-06,6.558718204498291,-1.4e-05,6.877134084701538,-8.8e-06,6.908074378967285,23.0547
7.241897821426392,-0.0120815,7.563899755477905,-0.0629302,7.917654275894165,-0.0408424,8.24098515510559,-0.0937205,8.58473825454712,-8.8e-06,8.907830238342285,-1.86e-05,9.226301431655884,-7.8e-06,9.256596803665161,23.0703
9.580026865005493,0.0173361,9.886744260787964,-0.0338454,10.219389200210571,-0.0478641,10.541963815689087,-0.1019459,10.864211797714233,-9.2e-06,11.171201944351196,-1.13e-05,11.489062309265137,-8.6e-06,11.519399642944336,23.0469
11.852120876312256,-0.0184485,12.169158935546875,-0.0836275,12.477207899093628,-0.0199189,12.779578447341919,-0.0750916,13.107658624649048,-9.7e-06,13.426504135131836,-1.27e-05,13.739573240280151,-1.2e-05,13.77084732055664,23.0469
14.104478120803833,-9.8e-06,14.431821823120117,-1.04e-05,14.729427814483643,-9.4e-06,15.051691055297852,-9.7e-06,15.359652042388916,-1.32e-05,15.69077444076538,-1.23e-05,16.019549131393433,-1.14e-05,16.060131788253784,23.0938
16.384207487106323,-1.03e-05,16.68308424949646,-9.8e-06,17.02264642715454,-9.1e-06,17.335423946380615,-9.9e-06,17.64223885536194,-1.23e-05,17.943697214126587,-1.24e-05,18.245793342590332,-1.24e-05,18.308302402496338,23.1016
18.62076163291931,-1.02e-05,18.928714990615845,-9.8e-06,19.246784210205078,-1.02e-05,19.539217472076416,-1.11e-05,19.862169981002808,-1.32e-05,20.180259227752686,-1.24e-05,20.492071628570557,-1.23e-05,20.53791904449463,23.0469
20.85096788406372,-1.01e-05,21.179115772247314,-9.9e-06,21.47453022003174,-1.04e-05,21.788167238235474,-9.7e-06,22.08691644668579,-1.28e-05,22.391140699386597,-1.29e-05,22.69236946105957,-1.22e-05,22.753592014312744,23.0469
23.055783987045288,-1.04e-05,23.389097929000854,-9.8e-06,23.712149620056152,-1.01e-05,24.045422554016113,-9.7e-06,24.384215593338013,-8.8e-06,24.69297742843628,-1.69e-05,25.01054096221924,-7.7e-06,25.073030948638916,23.0938
25.38956356048584,-0.01517,25.685868501663208,-0.0767642,26.017773628234863,-0.0882823,26.350552320480347,-0.1402949,26.695147037506104,-8.8e-06,27.018239498138428,-2.18e-05,27.371787786483765,-8.7e-06,27.427935361862183,23.0703
27.740654230117798,-0.0160208,28.07107377052307,-0.0642402,28.378121376037598,-0.089663,28.711062908172607,-0.1429099,29.026142835617065,-8.6e-06,29.348236799240112,-2.37e-05,29.675734519958496,-8.1e-06,29.722700595855713,23.0703
30.048631191253662,0.0157921,30.376123428344727,-0.0407652,30.689035415649414,-0.0778356,31.00092887878418,-0.1309465,31.31194257736206,-8.9e-06,31.634683847427368,-1.18e-05,31.962422370910645,-8.2e-06,31.988182306289673,23.0703
32.32587265968323,-0.0122459,32.62207221984863,-0.0710026,32.93833589553833,-0.0991506,33.24981141090393,-0.1470565,33.57211375236511,-9.9e-06,33.87057304382324,-2.47e-05,34.19777202606201,-8.4e-06,34.22905111312866,23.0156
34.55183959007263,0.007739,34.86955380439758,-0.0427848,35.176111936569214,-0.0957228,35.49356389045715,-0.1462346,35.7953519821167,-8.9e-06,36.11229968070984,-2.58e-05,36.413899183273315,-8.9e-06,36.44514226913452,23.0469
36.78806471824646,-0.0175327,37.110832929611206,-0.0775565,37.42843270301819,-0.1405535,37.744574308395386,-0.1781772,38.05083084106445,-9.9e-06,38.354318618774414,-1.19e-05,38.67598295211792,-8.9e-06,38.722068786621094,23.0547
39.06412482261658,0.0074237,39.382232904434204,-0.0542068,39.69614386558533,-0.11916,40.01917338371277,-0.1677017,40.33236765861511,-9.2e-06,40.638893365859985,-1.91e-05,40.97669196128845,-7.8e-06,41.002408266067505,23.0938
41.34577775001526,0.016915,41.66846776008606,-0.0469013,41.98131060600281,-0.0981733,42.2992787361145,-0.1486902,42.60672354698181,-8.9e-06,42.903706073760986,-1.35e-05,43.23715424537659,-8.3e-06,43.26744270324707,22.9922
43.60067272186279,-0.0119057,43.91946601867676,-0.0663128,44.25793266296387,-0.1158005,44.57555937767029,-0.1647409,44.89816164970398,-9.9e-06,45.22045588493347,-2.01e-05,45.53816843032837,-8.1e-06,45.56414270401001,23.0156
45.9127402305603,-0.0138605,46.25550985336304,-0.0884106,46.56822061538696,-0.1563549,46.893253326416016,-0.2016802,47.23118448257446,-1.01e-05,47.54809308052063,-1.29e-05,47.90142583847046,-7.6e-06,47.932352781295776,23.0703
48.27121663093567,-0.0108644,48.5928840637207,-0.0673954,48.91960954666138,-0.1075404,49.26375722885132,-0.1490889,49.61818313598633,-8.8e-06,49.95178699493408,-1.79e-05,50.26994705200195,-7.2e-06,50.30577850341797,23.0703
50.6333065032959,-0.0210028,50.96135759353638,-0.1086066,51.2740216255188,-0.0394429,51.60073685646057,-0.0901482,51.91334676742554,-9.6e-06,52.24147629737854,-1.17e-05,52.553441286087036,-8.8e-06,52.59476161003113,23.0469
52.92317318916321,-0.0233409,53.23987698554993,-0.0987032,53.56800365447998,-0.166023,53.92130517959595,-0.2251135,54.26421594619751,-9.3e-06,54.62266945838928,-1.49e-05,54.92103815078735,-8.2e-06,54.952035665512085,23.1172
55.29520845413208,-0.0182985,55.616050004959106,-0.0872204,55.92882180213928,-0.137779,56.25157165527344,-0.1965316,56.575716733932495,-9.7e-06,56.88345527648926,-1.25e-05,57.2013783454895,-8.3e-06,57.247934103012085,22.9844
57.58293151855469,-0.010934,57.926801681518555,-0.0834207,58.25285315513611,-0.139626,58.570048809051514,-0.1910587,58.91183304786682,-9.6e-06,59.22459268569946,-1.5e-05,59.54937767982483,-8.3e-06,59.59537601470947,23.1016
